0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1859367548441742,1.0,0.0,-0.4888542575852486
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.054046834178761,0.0,0.0,-0.5029485386158568
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7429266058581694,1.0,0.0,0.5475787653441219
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.4259203438671093,0.0,1.0,-0.5845785874077025
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,-0.010488319000248825
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5992646178518193,0.0,1.0,0.5874293382238074
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2607107656825836,1.0,3.0,4.634416897040849
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.3984867200184652,1.0,0.0,-0.35646868933346404
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5303766406838785,0.0,1.0,0.5995101505357573
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.495932652099908,0.0,0.0,-0.5029485386158568
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7784949255069976,0.0,0.0,-0.034313694348132716
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,2.0,0.0,-0.21191774308354583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3984867200184652,1.0,0.0,-0.12491978668775715
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,2.0,0.0,-0.01417900716154951
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22739110816347086,1.0,2.0,-0.23415046467497105
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,2.0,-0.17626323901354432
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020727176659648322,1.0,0.0,0.5143565314862597
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.7714845607716714,0.0,0.0,-0.5028639729296732
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,-0.4863374216869257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5992646178518193,0.0,0.0,-0.47400492578514347
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.45714212526638004
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.48910360681684706
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6407189711711159,0.0,1.0,-0.37828059596268965
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.11384570873513637
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7784949255069976,0.0,0.0,-0.4903643591242423
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020727176659648322,0.0,0.0,-0.3866707201133388
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.054046834178761,1.0,0.0,0.40974072380221066
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.4888542575852486
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.054046834178761,0.0,0.0,-0.05042144409739929
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.087366491697874,0.0,0.0,0.8876878608937296
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43405503966729336,0.0,2.0,-0.32828012727224753
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,1.0,0.0,0.5596595776560719
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1859367548441742,0.0,0.0,-0.3457308606568592
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6681525950197601,2.0,1.0,-0.18532384824750675
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11704877767623337,3.0,2.0,4.647001076532463
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.33473933492170344
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3570323666991686,4.0,1.0,-0.06199888922968463
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.36516706249935255,0.0,0.0,-0.4894421904510968
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.494391296561559
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,-0.32425318983493084
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43405503966729336,0.0,0.0,4.634416897040849
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.8748165265235827,0.0,0.0,-0.4894421904510968
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15850313099553,0.0,0.0,-0.3766033765200472
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.8059285493556418,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5303766406838785,0.0,0.0,-0.4928811950225652
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.150368435195346,2.0,2.0,4.634416897040849
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,-0.22559322262067316
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8059285493556418,0.0,0.0,-0.48977642625839407
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1918227885146426,0.0,0.0,0.2052890831722074
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08961515382758917,0.0,0.0,-0.07382801795180223
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.087366491697874,1.0,4.0,4.647001076532463
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3926006863479967,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.4894421904510968
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.04816080050829252,0.0,0.0,-0.4888542575852486
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08260478909226295,0.0,0.0,-0.09027201697708476
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36516706249935255,0.0,0.0,3.610064686423428
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19294711957950042,0.0,0.0,3.610064686423428
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4863374216869257
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7429266058581694,2.0,0.0,-0.13096019284373211
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020727176659648322,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3926006863479967,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.6325842753709319,1.0,1.0,-0.3414522396297103
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.5695823318734594,1.0,0.0,3.817033162951754
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3295987428505243,0.0,0.0,-0.12491978668775715
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4894421904510968
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.4328133827388315
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,-0.3573908580066095
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1859367548441742,0.0,0.0,-0.48977642625839407
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8059285493556418,0.0,0.0,-0.4863374216869257
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49237782784290063
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.9081361840426954,1.0,1.0,-0.18532384824750675
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5303766406838785,1.0,0.0,-0.36854950164541395
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4918744606632361
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1859367548441742,1.0,2.0,0.39858208016340624
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4863374216869257
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.12491978668775715
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.49145565916975514
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1895741263849273,1.0,0.0,0.9391984311231651
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.04816080050829252,0.0,0.0,-0.4888542575852486
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6681525950197601,0.0,0.0,-0.4902797934380587
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22739110816347086,0.0,0.0,-0.4863374216869257
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9162708798428792,1.0,0.0,0.4678796330534696
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.1859367548441742,1.0,0.0,-0.12491978668775715
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.25482473201211503,0.0,0.0,-0.4918744606632361
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9437045036915235,1.0,1.0,-0.47694056317694733
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.11704877767623337,0.0,0.0,-0.1948878246611338
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.4909522919900906
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.47299819142581434
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7714845607716714,0.0,0.0,-0.3866707201133388
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7784949255069976,0.0,0.0,-0.3454791770670269
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49178989497705244
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43405503966729336,0.0,0.0,-0.010570871217713768
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.7714845607716714,0.0,0.0,-0.501774686352879
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.294030423201696,1.0,0.0,3.817033162951754
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8059285493556418,1.0,0.0,-0.3573908580066095
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.5188046047752911
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.977024161210636,1.0,1.0,-0.312172377522981
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43405503966729336,0.0,0.0,0.866546439347817
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04816080050829252,1.0,0.0,-0.12491978668775715
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.219256412363287,0.0,0.0,-0.331300330350235
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,-0.49237782784290063
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36516706249935255,1.0,0.0,0.5143565314862597
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.11704877767623337,0.0,0.0,-0.5024451714361923
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8748165265235827,0.0,1.0,-0.32425318983493084
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5303766406838785,0.0,0.0,-0.49145565916975514
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,0.0,-0.18029017645086096
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8473829026749384,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.4863374216869257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15850313099553,0.0,0.0,-0.4863374216869257
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6051506515222878,0.0,0.0,-0.07458306872129913
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,4.0,-0.13565761536436197
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,-0.5188046047752911
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9162708798428792,0.0,0.0,-0.4894421904510968
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.4902797934380587
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.22038074342814462,0.0,0.0,-0.5029485386158568
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.25482473201211503,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4614886635159376,0.0,0.0,-0.4863374216869257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7096069483390568,1.0,6.0,0.2958951755118318
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.3570323666991686,5.0,2.0,0.2958951755118318
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22739110816347086,0.0,0.0,2.4029901895877646
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1562544688658143,1.0,3.0,4.634416897040849
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.11704877767623337,0.0,0.0,-0.12491978668775715
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8473829026749384,0.0,0.0,-0.11384570873513637
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.08961515382758917,3.0,0.0,-0.2859972841804228
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.395813560675251
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5303766406838785,0.0,0.0,-0.4863374216869257
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.11384570873513637
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020727176659648322,1.0,1.0,-0.12491978668775715
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4614886635159376,0.0,1.0,1.0259447039291216
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.4894421904510968
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.121810480281844,0.0,0.0,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43405503966729336,0.0,2.0,-0.40311471913862135
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.150368435195346,4.0,2.0,-0.016444159470040135
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.49640476528021726
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04816080050829252,0.0,0.0,3.817033162951754
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4614886635159376,0.0,0.0,-0.4902797934380587
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8473829026749384,0.0,0.0,-0.11384570873513637
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25482473201211503,0.0,2.0,-0.37106633754373686
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49271407711891657
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.5636962982029912,1.0,1.0,-0.3414522396297103
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25482473201211503,0.0,0.0,-0.3766033765200472
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.5074788432328381
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7784949255069976,0.0,0.0,-0.3866707201133388
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25482473201211503,1.0,1.0,-0.20495516825442542
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2607107656825836,0.0,0.0,0.3682954836973478
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.8059285493556418,2.0,2.0,0.04370821849987721
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,-0.09027201697708476
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5303766406838785,0.0,0.0,-0.4679645196291686
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.49640476528021726
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.1859367548441742,0.0,0.0,-0.5029485386158568
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4614886635159376,1.0,0.0,-0.36854950164541395
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.5028639729296732
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7096069483390568,1.0,5.0,-0.016444159470040135
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0125924808594644,0.0,2.0,0.13683114673782454
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6681525950197601,0.0,0.0,0.09152810056801232
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6740386286902287,1.0,0.0,0.4678796330534696
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43405503966729336,0.0,3.0,0.13683114673782454
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.362918400369637,0.0,2.0,1.0259447039291216
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020727176659648322,0.0,0.0,-0.3866707201133388
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5029430168352342,1.0,1.0,1.0259447039291216
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8059285493556418,1.0,0.0,0.4207302360686478
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.49237782784290063
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1859367548441742,1.0,1.0,4.335332226633905
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7096069483390568,0.0,0.0,-0.3262666585535892
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5992646178518193,0.0,1.0,-0.22559322262067316
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.8748165265235827,2.0,0.0,-0.4863374216869257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,8.0,2.0,0.7519458402879414
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7096069483390568,0.0,0.0,-0.3866707201133388
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2962790853314117,1.0,0.0,-0.12491978668775715
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.12491978668775715
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.2537004009472572,1.0,1.0,-0.35646868933346404
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1562544688658143,0.0,0.0,-0.3997582667846179
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4948083210350502,0.0,2.0,0.005955680025033696
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22739110816347086,0.0,0.0,-0.4902797934380587
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.6325842753709319,0.0,2.0,2.059693773056521
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8059285493556418,0.0,0.0,-0.4918744606632361
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4614886635159376,0.0,0.0,-0.43700743807979686
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,-0.48507900373776425
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.3363340021468808
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2.0231791059131568,0.0,2.0,-0.35848215805212236
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1918227885146426,1.0,0.0,3.9327230485884233
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4948083210350502,1.0,1.0,-0.12491978668775715
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.43700743807979686
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,-0.13012057638805155
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36516706249935255,0.0,0.0,-0.49237782784290063
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3926006863479967,0.0,0.0,-0.43700743807979686
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22739110816347086,0.0,0.0,-0.09027201697708476
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3237127091800559,0.0,0.0,-0.4894421904510968
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15850313099553,0.0,0.0,-0.1948878246611338
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.5064721088735089
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8748165265235827,0.0,0.0,0.8314778546749452
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.087366491697874,1.0,0.0,-0.12491978668775715
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.571830994003175,4.0,2.0,-0.4918744606632361
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8473829026749384,0.0,0.0,0.20730255189086577
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.48977642625839407
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.880702560194051,1.0,1.0,2.671117778445337
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3984867200184652,1.0,1.0,3.610064686423428
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4863374216869257
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020727176659648322,1.0,0.0,-0.3693891181010945
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.4863374216869257
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5303766406838785,0.0,0.0,-0.43700743807979686
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.49145565916975514
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6051506515222878,0.0,0.0,-0.09580905595339517
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,2.0,-0.3414522396297103
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4614886635159376,0.0,0.0,-0.49145565916975514
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,-0.49237782784290063
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7440509369230272,0.0,0.0,-0.3443878770215141
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.43405503966729336,0.0,0.0,-0.3866707201133388
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0814804580274051,0.0,0.0,0.6603330135889879
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5992646178518193,0.0,0.0,-0.11384570873513637
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,1.0,0.0,-0.5176307525123133
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,-0.48977642625839407
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6407189711711159,1.0,0.0,0.7868452935884461
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6681525950197601,0.0,0.0,-0.4902797934380587
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.362918400369637,1.0,0.0,0.8667135572514657
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6681525950197601,0.0,0.0,-0.5029485386158568
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8059285493556418,1.0,1.0,-0.3866707201133388
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2607107656825836,1.0,0.0,1.4944124302931971
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7429266058581694,0.0,0.0,-0.09027201697708476
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.054046834178761,0.0,2.0,-0.04438103794142432
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.054046834178761,1.0,1.0,2.059693773056521
